id,text,label
12628,he's in position to succeed in his ninth year with the patriots tedy bruschi has continued to defy he's in position to succeed in his ninth year with the patriots tedy bruschi has continued to defy description is he a defensive lineman in a linebacker's body or is he a linebacker with a defensive lineman's demeanor,sports
37730,colgate sees profit well short of targets reuters reuters - colgate-palmolive co colgate sees profit well short of targets reuters reuters - colgate-palmolive co on monday warned that second-half earnings will fall well short of wall street forecasts due to higher marketing spending,business
39991,hollinger adds 2 independent directors hollinger inc the scandal-plagued parent of newspaper publi hollinger adds 2 independent directors hollinger inc the scandal-plagued parent of newspaper publisher hollinger international inc tuesday said it increased the number of independent directors on its board to five from three,business
8525,maroth finally gets 11th win 3-1 when you 39 ve lost 21 games in a season how tough can it be to maroth finally gets 11th win 3-1 when you 39 ve lost 21 games in a season how tough can it be to deal with a runner in scoring position and nobody out tigers left-hander mike maroth ruined three such opportunities for cleveland,sports
8279,a raider defense that fit the bill at times during sunday 39 s 13-10 victory over the buffalo bills a raider defense that fit the bill at times during sunday 39 s 13-10 victory over the buffalo bills some of the raiders were xs when they should have been os and still turned the outcome into a plus,sports
51012,moody 39 s may cut philippine ratings on budget deficit update1 the philippines may have its long moody 39 s may cut philippine ratings on budget deficit update1 the philippines may have its long-term debt ratings cut by moody 39 s investors service which cited the government 39 s budget deficit and debt,business
14871,goosen brings a sparkle to the gloom with overnight rain causing a 2-hour delay to the start of play goosen brings a sparkle to the gloom with overnight rain causing a 2-hour delay to the start of play in the hsbc world matchplay championship at wentworth retief goosen did his bit to help to make up ground,sports
15127,simons resigns as south africa coach durban oct simons resigns as south africa coach durban oct 15 - the recent poor performances by the south african cricket team has found its first casualty in coach eric simons who resigned from his post today,sports
9366,tennis grand slam showdown set as sharapova faces kuznetsova in lt b gt lt b gt beijing ma tennis grand slam showdown set as sharapova faces kuznetsova in lt b gt lt b gt beijing maria sharapova will have russian pride as well as a small measure of revenge in mind when she faces fellow grand slam champion svetlana kuznetsova saturday in the semi-finals of the 585 000 us dollar china open,sports
33322,a tax shelter factory bared in kpmg memos kpmg the accounting firm under scrutiny for promoting tax a tax shelter factory bared in kpmg memos kpmg the accounting firm under scrutiny for promoting tax shelters that were found to be abusive discussed selling a new shelter highly similar to a banned version more than two years after the us internal revenue service outlawed the original one and,business
53390,google plans new service for scientists and scholars google scholar is intended as a first stop for google plans new service for scientists and scholars google scholar is intended as a first stop for researchers looking for scholarly literature like peer-reviewed papers books abstracts and technical reports,business
21819,krenzel gets in full practice ready to go craig krenzel practiced thursday and is set to play sunda krenzel gets in full practice ready to go craig krenzel practiced thursday and is set to play sunday against tennessee despite bruised ribs quot as i said yesterday i felt like he would be ok quot bears coach lovie smith said,sports
5026,singh never faltered down the stretch waited for a mistake singh never faltered down the stretch waited for a mistake and when woods was the one to make it singh was on his way to a whopping sixth victory of the year and the no,sports
23428,british govt to complain to spain about racist chants britain will seek action at top government lev british govt to complain to spain about racist chants britain will seek action at top government level after england 39 s black soccer players were racially abused by the crowd during wednesday 39 s friendly international against spain in madrid,sports
45297,google desktop last thursday google released a version of its online search for your computer google desktop last thursday google released a version of its online search for your computer i wanted to test-drive it before reporting knowing the excruciating delays using windows search i can say after only a weekend,business
26354,we 39 d like to set a 250-run target jennings kolkata having managed to quot take the momentum a we 39 d like to set a 250-run target jennings kolkata having managed to quot take the momentum away from india quot south africa are now looking to set a target of 250 runs for the hosts in the fourth innings of the second and deciding cricket test here,sports
30195,google ipo statement ready to go google's planned flotation moves another step closer after the comp google ipo statement ready to go google's planned flotation moves another step closer after the company and its underwriters ask the sec to declare its registration effective,business
47038,contractors in iraq make costs balloon jerry zovko 39 s contract with blackwater usa looked straigh contractors in iraq make costs balloon jerry zovko 39 s contract with blackwater usa looked straightforward he would earn 600 a day guarding convoys that carried food for us troops in iraq,business
20731,game of the day by the numbers after ending new england 39 s 21-game winning streak last week the game of the day by the numbers after ending new england 39 s 21-game winning streak last week the steelers have a shot at beating the league 39 s last undefeated team this season,sports
34047,open text plummets on profit warning analysts slashing targets open text corp open text plummets on profit warning analysts slashing targets open text corp shares plunged to their lowest in more than a year yesterday after the business software maker warned that profit in the current quarter will fall short of forecasts and analysts,business
26064,blacks caps stumble early in chase new zealand was in early trouble during its second innings midway blacks caps stumble early in chase new zealand was in early trouble during its second innings midway through day four of the second cricket test against australia at the adelaide oval,sports
42469,eads buys military electronics co eads buys military electronics co racal european aeronautic defence and space company nv acquired us military electronics company racal instruments inc in a deal worth up to us 130 million euro105 million the european defense giant said wednesday,business
29746,india looking to submerge bangladesh in run deluge chittagong dec india looking to submerge bangladesh in run deluge chittagong dec 17 pti india will look to pile up a huge first innings score to back their bowlers on a flat lifeless track in the second and final cricket test against bangladesh vice-captain rahul dravid said here today,sports
14522,same dates at norton how can the golfing fraternity not be excited over the pga tour's return to the same dates at norton how can the golfing fraternity not be excited over the pga tour's return to the tpc of boston over labor day weekend next year not after this year's tournament caused such drama when vijay singh shot a 16-under-par 268 for a 3-shot victory over tiger woods and adam scott to take the world no 1 ranking away from woods who,sports
31572,asda tops mark amp spencer on uk clothing sales telegraph says wal-mart stores inc asda tops mark amp spencer on uk clothing sales telegraph says wal-mart stores inc 39 s asda the uk 39 s second biggest supermarket chain surpassed marks amp spencer group plc as britain 39 s largest clothing retailer in the last three months according to the sunday telegraph,business
54949,report time warner near deal with sec there 39 s a report that the securities and exchange commiss report time warner near deal with sec there 39 s a report that the securities and exchange commission and time warner are close to a settlement over accounting questions at the media giant 39 s america online unit,business
19368,chiefs spoil manning 39 s big day cbc sports online - peyton manning threw for a career-high 472 ya chiefs spoil manning 39 s big day cbc sports online - peyton manning threw for a career-high 472 yards and five touchdowns on 25-of-44 passing but his last-ditch comeback attempt ended with an interception in the end zone in the closing minutes as kansas city outlasted indianapolis 45-35,sports
3803,sir bobby - end of an era one of the most experienced and popular managers in world football forme sir bobby - end of an era one of the most experienced and popular managers in world football former ipswich town boss sir bobby robson spoke of his disappointment last night after being sacked by newcastle united,sports
53325,american yanks pillows move to save hundreds of thousands of dollars on short-haul flights decrease american yanks pillows move to save hundreds of thousands of dollars on short-haul flights decrease turn-around time dallas nov 17 reuters - cost cutting at american airlines may cost passengers some sleep as the airline has removed pillows on about half of its fleet,business
14300,wilkinson is foxes 39 fast fix former sunderland and leeds manager howard wilkinson has today been wilkinson is foxes 39 fast fix former sunderland and leeds manager howard wilkinson has today been appointed temporary first-team coach of leicester wilkinson the one-time england caretaker coach and technical director will work with,sports
51301,california backs merger of 2 giant blue cross plans anthem and wellpoint health networks finally won california backs merger of 2 giant blue cross plans anthem and wellpoint health networks finally won approval from john garamen californias insurance commissioner to create the nation's largest health insurer,business
9008,this penny is bringing all bad luck jim tracy had watched his would-be staff ace grab his right arm this penny is bringing all bad luck jim tracy had watched his would-be staff ace grab his right arm and walk off again into the dugout up the clubhouse tunnel and probably straight into the offseason,sports
47521,united online profits up to buy classmates online new york--low-cost internet service provider unit united online profits up to buy classmates online new york--low-cost internet service provider united online on monday reported a higher quarterly profit despite slowing subscriber growth and said it agreed to buy classmates online for 100 million in cash,business
25224,newcastle and dnipro win third straight ap ap - newcastle and ukrainian club dnipro dnipropetrovsk newcastle and dnipro win third straight ap ap - newcastle and ukrainian club dnipro dnipropetrovsk maintained their perfect records in the uefa cup group phase on thursday to virtually guarantee a place in the knockout stage,sports
48921,french firms sagem snecma plan merger reuters reuters - french companies snecma and sagem announ french firms sagem snecma plan merger reuters reuters - french companies snecma and sagem announced a planned 7 billion euro 36 8 9 billion merger on friday in a deal that analysts said was driven by political rather than shareholder interests,business
37978,financier was grim reaper market-timing crime profited after 9 11 on september 13 2001 most ameri financier was grim reaper market-timing crime profited after 9 11 on september 13 2001 most americans were still reeling from the shock of the terrorist attacks on new york and the pentagon two days before,business
44171,woolies coles to compete for alh coles myer will belatedly enter the takeover contest for australia woolies coles to compete for alh coles myer will belatedly enter the takeover contest for australian leisure amp hospitality today with a bid that will trump arch-rival woolworths,business
26303,quot my body was done quot says retiring pinsent four-time olympic gold medallist matthew pinsent quot my body was done quot says retiring pinsent four-time olympic gold medallist matthew pinsent this morning announced his retirement from rowing three months after his final triumph in athens in the coxless fours,sports
