id,text,label
yahoo_01714,did i get this right the equation is x 2 10x 23 y n ni have to find the zeros i don't think i can factor it so i used the quadratic equation my teacher wants exact answers not decimals n ni got -6sqrt2 2 n i know that this should have 2 answers but it is just one part of the problem n nif i got it wrong will someone show or explain to me how i do it i got a different answer than you let's do this together n nrecall that for an equation ax² bx c 0 that the quadratic formula is n nx -b b² - 4ac 2a n nso we want to find the zeros of x² 10x 23 n nso x -b b² - 4ac 2a n n -10 10² - 4 1 23 2 1 n n -10 100 - 92 2 n n -10 8 2 n n -10 2 2 2 n n -5 2 n nhope that helped n n,science_mathematics
yahoo_02304,what is the name of an irish man who stand's outside all night long hehehe give up paddy o'furniture n n10 points plz,entertainment_music
yahoo_04975,i want to burn xmen 3 on to a blank dvd what sze dvd do i need to use i would be gratefull if you could help i was using a disc for 120 minutes what disc do i need the standard 4 7 gig disc will work when you rip the dvd and burn it some programs will compress the movie to fit on the 4 7 gig disc you can use dvd shrink 3 2 and it will do the job also i use dvd decrypter to rip then roxio 7 to burn any roxio version 6 7 or 8 will do the job dvd shrink will do it in one straight job but you must have nero installed to burn the movie,computers_internet
yahoo_02632,what is the role of external auditor in relation to the treatment of lease arrangment external auditors should not have a role in any leasing arrangement that is the role of management n nthe only involvement i can see would be in helping a company determine if a lease was a capital or operating lease there are very specific rules as to how leases should be recorded in the financial records of a company the terms of the lease agreement will dictate how it should be recorded in the financial records n nbecause auditors review leases on a regular basis and should be familiar with the accounting rules an auditor may be asked their opinion as to the proper treatment of a lease before the lease is entered into this could help stop the company from entering into a lease that could negatively impact the company's financial statements or tax returns,business_finance
yahoo_01422,market and mixed economies debate the benefits and drawbacks of both market and mixed economies this is a question out of macro economics national economics and this is discussed since 300 years n nimagine a market as a square on every corner you have one participant they are consumer individuals goverment state towns companies foreign trade import and export of goods between this 4 corners is a flow of money e g paid money for purchases income for work taxes and a physical stream work hours goods and services so called transfers e g social security welfare infrastructure streets schools universities and others try to write this on a paper n nin a perfect market economy adam smith wealth of nations there is no regulation between the four corners the market is called the invisible hand and on the longterm takes care of all and everything this would be the perfect market economy this is only a model there are some conditions that this would work every aprticipants has perfect knowledge of the market conditions and all alternatives you want the dress now not in 20 years would be able to shift demands depending on market conditions but when you are hungry you have to eat and and and n nthe other extreme is all transactions are perfectly coordinated by one authority with perfect knwoledge of everything at everytime also not possible n nboth are models which do not exist in reality all national economies are mixed they contain certain regulations in a democracy this regulations are by law and law is made by the elected representatives house and senat so the question is howmuch regulation you create and what are the intentions and values behind your decision n nif you understand this you can play with the possible regulations and find pro's and con's n nhere some regulations in the us n nminumum wage paid to workers nwelfare negative income tax nanti-trust laws nbuilding of streets nsocial security paid from a certain age nunemployment naffirmative action anti discrimination laws nsubsidizing of e g certain areas of research e g military n n the above list does not express any statement what my perosonal opinion about this is,politics_government
yahoo_01741,what is the best guitar for a beginner and where can i buy it well before you go out to buy a guitar you need to figure out what type of music you are going to be playing the most of if you have never played an instrument before i would definitely go with an acoustic guitar an acoustic guitar has more string resistance and will make you learn how to play much more precisely the internet is a great place to find deals on beginner guitars some brands to look into are ibanez yamaha epiphone jasmine and applause don't spend a huge amount of money right away but definitely do not spend as little as possible you get out of a new guitar what you pay for it i have had a jasmine acoustic since i was 15 and it has been great but nothing beats actually buying the guitar in person that way you can see if you like how the neck body strings feel for you before you spend the money on it n ngood luck man n nmusiciansfriend com nmusic123 com nzzounds com nebay com,entertainment_music
yahoo_01518,why do americans show muslims like idiots in there movies why do americans show indians arabs or pakistanis etc like idiots there not like that i should know cuz i'm from that race they always show south-asians as losers in american movies there not at all like that we just find that plain offensive would you like it if a south-asian movie showed americans as idiots no we never did thats another reason why muslims hate america's guts everyone makes fun of other races muslims also make fun of other races watch dave chapelle he makes fun of black people and he is black i am german and people always crack up on our accent i don't care it doesn't hurt my feelings to be honest don't let it get to you we just like to laugh at everyone,entertainment_music
yahoo_02617,a relationship question is it normal for a gf to have dreams when they sleep about having sex with other guys she says she don't like the dreams but is it normal and is it normal for all her ex's to start talkng to her and acting like they like her when she is taken and only when she is taken cause i trust her and all but i feel like i'm going to loose her n nand what would you do in this situation yes hunni its normal just because we are women doesnt mean that we dont have sensual dreams as far as all the ex's go they are probably attracted to her because she is putting out an air about her that she is comfortable with you that can be very attrractive to men ndont spend all your time worring about loosing her enjoy her whilst you have her there are no guarantees in life,family_relationships
yahoo_03168,someone is sendind this ricochett sound over my computer when i'm online none of my contacts are online when this happens i'm thinking it might be a hacker or something it's really driving me crazy please help and is there a way to stop it thank you popup stopper uses that sound to let you know that a popup has been blocked do you have popup stopper if so you can have that sound disabled in the options menu i used that software years ago and remember it making that sound and driving me nuts steve,computers_internet
yahoo_00316,which converse did billie joe wear in the mv jesus of suburbia is it black all-star hi is it converse men's all-stars hi in black color tha proper name for 'em is converse hi tops in black,entertainment_music
