id,text,label
14860,all of the people reviewing this film and probably many professional film reviewers just don't get it this film was made with matting sequences and art techniques quite like the works of the great czech filmmaker karel zeman if you want to know what i'm talking about i suggest you get any of zeman's films such as the fabulous world of jules verne baron munchausen journey to the beginning of time or on the comet if you are unable to locate a film then read the reviews in amg they will explain the processes used if one were to look at zeman's work and try to compare it to any of the other sci fi fantasy films of the time viewers probably wouldn't have gotten it then either it is unfair to compare either of these filmmakers' styles to the standard technologies of the day because both zemen and hines do not compute they have a style that is unique to them and should be judged for their creativity only if you look at this film from a perspective where you know that he intentionally tried to create a pastiche collage of mattes mixed with live action you could easily come to the conclusion that he did a masterful job it isn't easy making a bunch of computer cutouts flow i thought that the creatures were also quite good also considering how they were made hines took a great gamble and i think his film will not be fairly judged for years to come someone promoting the film should have tipped the audience off as to what they would be seeing rather than let them blindly go into the theater expecting the usual cg work regarding the actors i think hines also took a page from zemen's book in that many of zemen's actors were somewhat expressionless at first but became much more engaging as the film and action went on it is totally refreshing to me to have this movie in my library i will watch it for years to come all three great hours of it,1
49568,first off let me say that this is probably in my opinion one of the 10 most underrated movies since this came out in 72 i absolutely loved this movie it's very urban gritty no real hollywood glam added to it you can actually feel for all of the characters in here i love the blood just splattering abound in here joe pesci was pretty good in here but to me it seems like he was definitely outdone by the lead character joe cortese now i don't know anything about him but boy can he really act i believe this movie is probably true because living in new jersey living close to philly you here this kinda thing all the time i think that if the movie had a bigger budget and say robert deniro as jerry's boss you would have a perfect movie but hey who am i to argue i was so engrossed by this film that it is already up there in my mind with mean streets i wish hollywood would go back to this urbanized gritty display of movie making it would serve them very well to do so this movie is a great drama with great actors in it and i highly recommend it to anyone,1
35883,i went into this movie with an open mind i had been too lazy to go to the video store to pick out a movie and my friend returned with this i promised him i wouldn't laugh at his choice but within the first five minutes i told him i would have to take back my promise we kept watching just hoping it would get better but no a continual mind-rape followed br br this movie was probably one of the worse ever committed to film and surely deserves a place on the imdb bottom 100 i really don't know how this got distributed the lighting was poor i have seen better acting in elementary school plays there is really nothing positive to say about it,0
18406,the cure is an amazing film so suspenseful and just so real i was lucky enough to catch a screening of 'the cure' at it's nyc premiere and it completely blew me away i also heard it won an award from that particular festival and it definitely deserved it the first thing that struck out at me was the cinematography eric giovon did an amazing job the shooting style of the love scene halfway into the film was amazing a love scene was necessary in this film and jafri got the point across but also kept the scene tasteful giovon and jafri make an excellent creative team and they should definitely work together on future projects judy maier's narration was so surreal but simultaneously heart wrenching it made me feel what the main character felt i'm a very tough critic but i must say the cure is one of my favorite films just love it if you haven't seen it yet check it out,1
4252,the goofy griswalds win the t v game show pig in a poke grand prize and all fly off together to europe where they manage to cause one stupid disaster after another of all the ridiculous unfunny money-spinning sequels this one beats the lot harold ramis' 1983 film was a below average misadventure in which the misfit family went on a nightmarish vacation across the states this time amy heckerling look who's talking helms what turns out to be a disastrous comedy which will annoy you more than it will make you laugh br br hughes script with rob klane is awful and you wonder why the likes of chevy chase and beverly d'angelo bothered with such a dead-beat project as even anthony michael hall and imogene coca had the sense to decline the offer even an omnipotent michael palin is unable to lift proceedings to any level that one could call entertaining br br yet as inconceivable as it may seem european vacation was successful enough to warrant a second sequel surely it couldn't be as unbearable as this one you know i have yet to see a national lampoon show that was worth the bother br br monday december 26 1994 - t v,0
41459,the aristocats is classic disney at it's best it's not considered as the ultimate disney classic along side the more well-known disney-films but it's a well-made and fun film that certainly deserves to be a disney classic aristocats is certainly a sure kids-pleaser cause it has all the components for a fun kids film i'll liked it very much as a kid i'm not sure if this film is a sure pleaser to the adults who could watch disney classics for the nostalgia sake but i still enjoy this film as an young adult br br storywise aristocats may not be so complex or innovative but it doesn't matter this film was made on that period where the filmmakers followed the motto that the characters were the story and wise versa which aristocats certainly shows the characters make the film they're all likable fun have great lines and have a great interaction with each other the voice actors are also a part for making the characters so compelling eva gabor as duchess phil harris as thomas o'malley and etc a misconception could have been the dogs napoleon and lafayette since they're showstoppers and haven't so much to do with the actual story but fortunately they're fun and amusing characters and the scenes with them are pure gold br br aristocats is both entertaining and cute but it's also a very funny cartoon the animation style and look fits perfectly for the film's french surroundings especially the city of paris looks greats the character animation and design is great and the songs are really catchy too my favorite is scale and arpeggios but the title song is a cute song along with thomas o'malley cat and the memorable show-stopper everybody want's to be a cat and the score by george burns is a perfect fit for the film funny and emotional situations br br overall aristocats is in my opinion the best disney cartoon from the 70's and it's a film that deserves to both be seen and remembered so what you're waiting for do your self a favor and share this disney classic with your kids it deserves to be in their memories,1
5093,this film was a waste of time even rented on dvd if super-speedy camera shots get any faster than this we might as well pay twenty bucks to get in the laundromat get popcorn and watch the dryer spin jet li is so much better than this one can only hope that he won't be making deals anytime soon to make another cliche-ridden film like the one br br if there's one film you should avoid this is the one,0
21904,when i saw this film in the 1950s i wanted to be a scientist too there was something magical and useful in science i took a girl - friend along to see it a second time i don't think she was as impressed as i was this film was comical yet serious at a time when synthetic fibres were rather new lessons from this film could be applied to issues relating to gm experimentation of today,1
4435,one of my sisters friends lent me this game and it is too damn hard it carries the appearance of a kids game but you have to learn how to do tons of intricate moves that require you to twist and turn your hands into all sorts of awkward positions and you have to search seemingly endless levels for 100 notes to improve your 'score' you also have to find these impossibly hidden jigsaw puzzle pieces that require you to do almost impossible tasks to get them and i am only up to stage three maybe if you have no life nad can stay home all the time you might get some enjoyment out of this but otherwise keep away and it is definately not recommended for kids - they will pull their hair out within the hour,0
30020,wait wait wait wait wait wait what this movie is terrible absolutely terrible 1 the only reason kiefer sutherland is on the cover is to sell it to kiefer fans only to have their hearts broken he kills one guy gets shot and dies before half the movie is over not to mention he was only in the first 10 min and then disappeared until the point which he died why put him on the cover if his character blows 2 where are the epic battle scenes promised in the preview on the back cover 3 it was way too confusing i mean whats up with the girl she had to narrate the movie to try to get our attention she failed 4 if kiefer dies in a movie it fails now i am going to go watch 24 this movie fails,0
20974,now i love american pie 1 and 2 while 3 was great just for seann william scott's performance as stifler but after that the quality has dropped band camp kept the standard reasonably high with characters you actually cared about but naked mile was the same joke and plot- lines recycled erik stifler's sex problem is like jim's it had some amusing moments like the football game against the midgets and the 'punishment' of coozeman but on the whole it lacked originality and the 'mile' was just stupid and moronic not to mention the irritating girlfriend who doesn't want to have sex br br anyway enough about the naked mile i watched beta house with apprehension as i thought it could take the series to a new low but i was pleasantly surprised to be honest there is no real plot but it's filled with hot girls ashley is incredible and sex jokes aplenty yes it is formulaic and the jokes are old but dwight stifler steve talley raises the bar with an exuberant performance the greek olympiad is entertaining especially the penultimate and final events while christopher mcdonald's cameo is hilarious there are weak points though coozeman is as irritating as he was in the first i'm still baffled to as how he ever got a part br br while coozeman is bad erik stifler is worse john white made naked mile a pain to watch but in beta house he takes his performance to a whole new low first and foremost he lacks charisma a stifler prerequisite you really can't care less about him the only reason i was bothered about his relationship was so ashley could be on screen she shines above him as does the rest of the cast seriously john white is the ultimate in bad acting and has about as much charisma as a dead fish br br saying that the film does entertain and coozeman's fear that his girl is not exactly a girl is brilliantly funny br br overall this film is worth renting get a few of your mates in and have a laugh at the vomit-fest event and vent your anger at erik 'loser' stifler,1
