id,text,label
yahoo_01191,does the electronic equip earth ground provide any surge suppression on its own without a surge suppressor does the earth ground along with the power connections provide any surge suppression on its own without any surge suppressor or lightning arrestor the obvious thing to do is get a surge suppressor for protection against lightning but without it wouldn't a surge caused by lightning simply have an easier path to ground through the electronics with the earth ground connected versus only through the neutral without it nmy understanding is that the sole purpose of the earth ground is for the safety of personnel n nplease let me use your name and qualifications so i can settle an arguement,computers_internet
yahoo_00756,how to lose twenty pounds in ten days it's possible but it's very dangerous not to mention diets that cause you to lose a large amount of weight in a short amount of time are damaging to your health and you will most likely put the weight back on shortly after you lose it my advice would be to eat healthy and exercise every day for the rest of your life you will be healthy and keep the weight off,health
yahoo_02536,please guide me how to become a professional cricketer i am 16yrs old studying in std 10th i am living in ankleshwar gujarat there are some fundamental steps that you need to follow n n1 choose a good training camp and join there immediately n2 talk with people who are somewhat in the field of cricket not to any cricket fans they will give you small tips and tricks that will be helpful n3 participate in all games that you come across - local games and also zonal games whatever it is it will give you a chance to meet new people in this field n4 most important practice regularly n5 eat well stay healthy and fit n nremember it is a competitive world and in your case cricket it is a much more competitive world bcoz almost all indians want to be sachin or viru or dhoni so be careful and do well n nall the best,sports
yahoo_04422,should i give him a chance i am 22 and the guy that i am dating is 30 i go to school online for my bachelors which is demanding i am majoring in design and animation anyway he works for some big compnay i am working for a fast food resturant for the time being until i graduate he does not want to accept where i work he constantly throws what he has up in my face even though a female help him his job i have tried to bring him up to date that he was lucky because he did not find his job on his own all he has is an associates he says that i am kissing my jobs a but i told him thati am looking for something in my field alot of doors will not be open in the world of design because it is to competitive if he felt that way why did he call me maybe just some a he knew what my case was he always throws in my face how he likes dating successful women and that i do not want anything for myself i told him i do if i didn't i would not be going to school what would you do i want to leave him alone what people like him don't understand is that there are sucessful people in business then there are sucessful people in life this guy's priorities are so screwy it's not even funny he sounds condescending and arrogant from what you've told us even if you were unemployed you wouldn't deserve being spoken to like that i reckon it's a very honourable thing you're doing getting your degree and working congratulations you know that you deserve better it's your bad luck that you got stuck with his negativity and it's his good luck that he had your attention for this long move on enjoy and don't waste time thinking about him,family_relationships
yahoo_01064,what is the pressure on the bottom due only to water a swimming pool 5 m wide by 10 m long is filled to a depth of 3-m what is the pressure on the bottom due only to water n ni am trying to use the formula p pgh where g 9 81 m s2 and i assume h equals 3 i know the answer is 3x10 4 pa so do i just need to look up the density of the water or am i missing a step yesn its only water because really all it is is the weight of water pushing down on you,science_mathematics
yahoo_03982,a site other than google earth to get a detailed sharp aerial image of my property,science_mathematics
yahoo_00264,who is better jon or josh josh but what are talking about,society_culture
yahoo_02928,please help with a survey about 1 what is aneamia n2 whats the function of hemoglobin n3 in what food can u find iron--red meat yoghurts liver green leafy vegies bananas n4 what are d syptoms of iron deficiency anemia nausea tiredness palpitations thirst dizziness joint pain n5 who suffers more of anemia women or men why anaemia is a lack of haemoglobin in the blood nhaemoglobin binds to oxygen and transports it around the body ngood sources of iron include fruit dark green vegetables wholemeal bread fortified breakfast cereals beans and meat nsymptoms pale appearance nshortness of breath and dizziness nfainting nangina na red sore tongue and a reduced sense of taste this is usually only a symptom with folic acid and vitamin b12 deficiency anaemia nwomen suffer more often than men because of mentrual loss,health
yahoo_05817,republicans - it'a all clintons fault right it's clinton's fault that bush turned a huge surplus into a billion dollar deficit n nit's clintons fault that bush took us to iraq only to lie about wmd's than claim there was a connection between iraq and al qaeda even when there really was no connection until we moved in n nit's clintons fault that you republicans lost the election n njeez stop blaming clinton for everything sure he had a steamy sex life but at least he knew how to lead a nation thats about 100000000 times better than bush can do ok - so when the us embassies were attacked in afghanistan sudan what type of leadership did clinton provide n nthis is an excerpt from a 1998 cnn article n n washington cnn -- saying there will be no sanctuary for terrorists president clinton on thursday said the u s strikes against terrorist bases in afghanistan and a facility in sudan are part of a long ongoing struggle between freedom and fanaticism nhis comments were broadcast live from the white house shortly after he arrived in washington from his vacation in martha's vineyard massachusetts namerican cruise missiles pounded sites in afghanistan and sudan thursday in retaliation for the august 7 bombings of u s embassies in kenya and tanzania nu s officials say the six sites attacked in afghanistan were part of a network of terrorist compounds near the pakistani border that housed supporters of saudi millionaire osama bin laden namerican officials say they have convincing evidence that bin laden who has been given shelter by afghanistan's islamic rulers was involved in the bombings of the east african embassies nin the sudanese capital khartoum the el shifa pharmaceutical industries factory -- which u s officials say was housing chemical weapons -- was also attacked npentagon sources confirmed to cnn that the attacks were made with cruise missiles not aircraft the missiles were fired from ships in the red sea and the arabian sea the simultaneous attacks took place about 1 30 p m edt 1730 gmt nin a brief comment made before his departure the president said today we have struck back nthe president said he ordered the strike against bin laden and his compatriots because of compelling information they were planning additional terrorist attacks against our citizens and others with the inevitable collateral casualties and seeking to acquire chemical weapons and other dangerous weapons nsudanese television showed piles of rubble at the factory and fire raging in the distance people were seen walking through the damage wearing masks n nthere's some real leadership for you if clinton had gone in after the terrorists after the attacks on those embassies there might not have been a 9-11 oh and he knew about the chemical weapons too amazing how you dems forgot all about that nso stop blaming bush for everything,politics_government
yahoo_00944,i'm doing research about changing birth rate after wwii i'm doing research about changing birth rate after wwii in the us germany japan and italy do you know anything about decreasing increasing birth rate after wwii or do you know any good websites i would appreciate any information thank you use google scholar google it it's a beta product and you can use it to access academic articles there should be something there also check w your local library to see what databases they subscribe to you might be able to access them from your computer,politics_government
yahoo_02549,tell me something that you can see but its an illusion a perfect world,business_finance
yahoo_05325,what do you think of my space page go to this link to go check it out nif i lkie what you say you get 10 points n n yea its quite cool you need to do a bit of html editing to get rid of the weblayout adverts its easy enough really o n ncheck out mine if ya want n n been on for ages tho,computers_internet
yahoo_01141,name the two other product of the electrolysis of sodium chloride solution if it is an aqueous solution water solvent then hydrogen gas and oxygen gas are the primary products,science_mathematics
yahoo_02368,what would be the fate of uk usa and france in world cup fifa among the uk nations only england has come to the wc my guess will be that england will go to the quarter finals usa are in a tough group if they continue the way they performed against th czechs then they go out in the ist round france were poor in ist match they will probably move to next round but not farther,sports
yahoo_05641,why do we have daily limits on answering these questions so that people don't make this into a game most people would just answer anything and everything just for points,business_finance
yahoo_04191,what is the best college football game of all time so many great games which was the best without a doubt last year's national championship game university of texas - usc,sports
yahoo_04375,is there a way to invest into a home when you have no capital since i was a teenager i have always dreamed of owning my own home my ex wife and i when we were married were on far opposite ends of this very issue she likes to rent because all the repairs are the land lords responcibility and i felt that was a lazy poor excuse not to buy a home now that i am divorced and my credit is shot all to hell i wonder if there is a way to invest now that i can do this without the wrath of someone in a home that will be my foot in the door and a fresh start on the road to my own home i am ready to go after my dreams regardless of what people say or think ha yes you can in this instance i would suggest finding someone in your area who buys properties for rental purposes see if they will talk to you about how they purchase propery there are a few who constantly buy property with little out of pocket capital there are also books by robert kyosocki and cources by carleton sheets that do work that can teach you how to do this n nyou can even find small trailer park communities in your area and purchase them for 1 000 to 6 000 clean them up and resell them at double the price and offer financing with 10 interestes for couples trying to find the first home you can quickly flip several of these and creat a significent down payment for a home of your choice and just use a bit of sweat equity,business_finance
yahoo_05595,the surface of a beach sand feels hotter than grass on a hot day which property is likely to be responsible specific heat capacity or refelctivity please explain your answer thanks alot specific heat capacity n grass contain more water content than beach sand the grass evaporate the water and make itself cool n sand has more specific heat capacity it absorbs more heat and retains it,science_mathematics
yahoo_02207,i don't know if my husband knows that i'm at the neighbours i have left my husband because he found my porn collection he discovered that i have cut out the faces and replaced them with my lover steve - who is our neighbour i didn't know what to say so i said sorry and ran to my neighbour the neighbour steve is wonderful and told me that i should go back and say that the photographs of his head from a passport is actually his twin brother and that the magazine doesn't belong to me but my auntie will my husband believe this or should i stay with steve as my husband might not of heard my calls of yes last night and making a bit of noise as he's a deep sleeper just have a threesome you all can move in together and split the rent,society_culture
yahoo_00496,i am still very young and i want to just date around and a guy is pressing for a long relationship wat doido dump him,business_finance
yahoo_00938,who won the 2006 us open golf championship the winner of the 2006 us open golf championship is geoff ogilvy his full name is geoffrey charle ogilvy and was born in adelaide australia and was born on june 11 1977 he turned professional in 1998 and is ranked 2nd pga money list rank,sports
yahoo_00293,whats the website for practicing parelle parking with ed for drivers eduction here's one,computers_internet
yahoo_04940,who is bored at work today and why i only show up for the pay check any more i used to find it all very interesting but now who cares only another 24 years of this before i can retire,family_relationships
yahoo_01401,can anyone tell me the theme song for world cup 1998 and 2002 1998 was la copa de la vida by ricky martin and 2002 was nelly furtado forca,sports
yahoo_04941,how do u download the english songs and where try these links below- n n n n n could also make request to download unlimited number of songs absolutely free by joining a community music forum to check out the hottest music forum out there right now please click on the link below n,entertainment_music
yahoo_05572,what was the direct association of pagans with the inquisition what was the inquistion please answer asap the inquisition proper was inaugurated by pope lucius iii at the synod of verona italy in 1184 nin collaboration with holy roman emperor frederick i barbarossa he decreed that any person who spoke or even thought contrary to catholic doctrine would be excommunicated by the church and duly punished by the secular authorities bishops were instructed to seek out latin inquirere heretics n nthose not strictly strictly catholic were deemed heretic pagan,society_culture
yahoo_05828,how to find missing files do a search start search files or folders,computers_internet
yahoo_01178,laguna beach song played during alex asks rocky 2 prom i gotta find a way to tell you im not going anywhere additional lyrics we washed away friends we never gave up photos of embarrassment but you wanted more we washed away whats the question,entertainment_music
yahoo_03325,what's the latest possible time of not feeling tenderness on breasts when pregnant that is a toughy but it varies from woman to woman some won't feel it until just prior to giving birth when heavy lactation begins others feel it right away jus the body getting ready for all of the changes no way to really guage it though,health
yahoo_00926,why is america always at war is war necessary to unite the us when america followed the preachings of one of her presidents' who said the business of america is business they became a great properous and powerful nation the envy of the world with admiration and respect she has forsaken that philosophy to pursue a different agenda now it's might is right she has lost the respect and admiration she enjoyed no longer is she envied as a bastion of freedom quite the opposite the usa is seen as a bully and a thief,politics_government
yahoo_00513,does anyone enjoy reading or studying paranormal psychology or am i the only one i found a college that teaches it and the take high school students its fascinating reading i love it have over 20 books on the subject and still want more do you have any good book suggestions,education_reference
yahoo_05294,what's happening with the gunshots on capitol hill news flashes here saying there is an incident does anyone know what's going on sadly nothing appears to be wrong nas of 12 34 est n senate sergeant at arms bill pickle told reuters there were no reports of any arrests or injuries though several ambulances were brought to the scene n n we have been told by staff of shots fired and the smell of smoke pickle said he later raised the possibility that a firecracker might have been the cause nthey are still under lockdown but searches have turned up nothing,politics_government
yahoo_00425,what does a girl most want in a guy girsl only question i need some help to hook up wit dis girl a girl or woman for that matter wants respect first and foremost from a man a girl wants to be told and made to feel that she is valuable beautiful and that the man is going to do his utmost to keep her safe secure and happy in short a girl wants to be treated right,family_relationships
yahoo_02732,where would i find information about a relative who just died i would like to find a birth cetificate on my dead grandmother who died 3-8-06 joe ann mcniel do you know where she was born you can contact the records department for the county parish where she was born to request that kind of information,business_finance
yahoo_01879,what does it mean by 500 hockey if your playing 500 hockey you are winning as much as your losing ngood example 10-10-0-0 it's like being 50 50 n ngo sabres,sports
yahoo_04587,what will happen to saddam hussain fortunately or unfortunately he will be killed,politics_government
yahoo_02272,does any1 no where i can watch 3rd series of lost completely free abc won't let me coz i'm outside the u s i really want to start watching the 3rd series of lost loads of people i know already are and for free but wherever i go to try and download it there is a charge for subscription membership etc if anyone knows a site where its all free that would be great thanks please do not pay to watch lost you could download 3rd season episodes on kazza for free or you could download the torrents for torrents these are the steps only if your not familar with it first go to and download the software its free dont worry than after you run the software go to type in lost season 3 you get all the 3rd season episodes sometimes in hd quality oh yea when you download the episode make sure you download from bitcomet good luck,computers_internet
