id,text,label
yahoo_00000,"join me in a pub quiz? i go to a pub quiz every wednesday night and thought i would share some questions with you, see how many know them, though don't look up answers just see if you know them....\n\n1)what side of the road do the japanese drive on?\n\n2)who's heart beats faster, men or womens?\n\n3)what mammal makes a new nest very day?\n\n4) what does colin montgomerie eat on a golf course in a new advert?\n\n5) and just for fun, what would your team name be? 1 - left\n2 - women\n3 - An orangutan will never sleep in the same nest twice. \n4 - Kit Kat\n5 - The Village Idiots",education_reference
yahoo_00001,"is it true that black men are more adept in the act of intercourse in comparison to men from other races? No it is not true. Complete myth. \n\nWhat aspect of your intelligence, skills, character, personality, manners towards women is determined by the colour of your skin - think about it!",society_culture
yahoo_00002,"This one's for everybody...? Why is there not a ""Cheerleading"" section under the sports category?... I mean, c'mon, pool over cheerleading? Darts? Give me a break...\n\nI guess this introduces my next question: Do you personally consider cheerleading a sport? People play pool after leaving school. People play darts after leaving school. Besides cheerleading camp, tell me where all the cheerleading parks are. Cheerleading is not an enduring activity. It's like asking a CEO how he likes recess.",sports
yahoo_00003,"What year did Apple Bottoms clothing line establish? The clothing firm was established in August of 2003, by the famous rapper Nelly, Yomi Martin, and Ian Kelly.",entertainment_music
yahoo_00004,"Why can't we all just be called American? Do we have to refer to certain races like African-American, Asian-American, and Irish-American, If you are a born here does it really matter what you are really called? I read some of the answers here..and well seems to me that we are answering out both sides---I am part Italian--and yes I am very proud of that and if it weren't for my great grandfather coming over and busting his butt to become legal who knows where I would be...But, HE CAME HERE TO AMERICA..AND HE WANTED TO BECOME AN AMERICAN..HE DID THIS FOR A GOOD REASON I AM SURE. I AM AMERICAN..PERIOD..SO NOW WHAT SOME ARE SAYING IS WE NEED LABELS ON US LIKE CAN GOODS?",politics_government
yahoo_00005,"How long does it take for a bone graft from your hip to form a base for dental implants, take to heal? Can yo? Can you return to work the next day? ONCE AGAIN, ANOTHER UNEDUCATED ANSWER FROM A DENTAL HYGIENIST.\n\nI am a dentist.\n\nPlease disregard the answer from the dental hygienist. Hygienists, as you may know, go to school for two years. They learn a smattering of anatomy, a dash of pharmacology, a splash of microbiology, and the tiniest hint about dental procedures. Ultimately, their job is to clean teeth and gums. Yet here we have a hygienist, who doesn't know squat about bone grafting, telling you that ""freez-dried"" bone is a suitable substitute for a hip graft.\n\nThe doctor who has diagnosed your problem and has decided on the hip graft is an oral and maxillofacial surgeon. They attend four years of college, four years of dental school, and four to six years of surgery residency after dental school. Hygienists may or may not even have bachelors degrees, and hygiene school is two measely years. I think it's safe to say that the oral surgeon is a thousand times more educated than the hygienist, and for a hygienist to question the clinical judgment of an oral surgeon is like a toddler questioning the manner in which his parents do their taxes. As a dentist, I'd think twice about questioning the clinical judgment of an oral surgeon.\n\nThere are a variety of bone grafting materials, and each has its purpose. Generally, hip grafts are ASIC grafts: Anterior Superior Iliac Crest grafts. Bone can be harvested elsewhere from the hip, however. Often times, some of the hard cortical bone is harvested along with the softer cancellous bone beneath. The benefits of using real bone, especially when there are hard cortical pieces, are very clear. Obviously, the hygienist doesn't have a stinking clue what they are....as expected.\n\nOften times, when increased height of the jaw bone is desired, a hard piece of real bone grafted to the mandible is preferable as it is less likely to erode away resorb. Furthermore, by using real bone, you are getting the benefit of all the existing cells found within bone (osteoblasts, osteoclasts, osteoprogenitor cells, platelets and its PDGF, etc.), and bone growth (i.e. success of the graft) is more predictable and pronounced.\n\nFreeze-dried bone works fine in many cases, but the problem with it is that it is very granular and can move easily. If you're trying to add vertical height to the alveolar bone in your jaw, it's not a very good material. Furthermore, freeze-dried bone serves as a framework upon which bone will grow, not as an actual bone replacement. Your body must grow bone into it. It's a very different process than using actual live bone.\n\nAs far as walking goes, yes, you should be able to walk. In fact, they generally want you up and walking the following day after the surgery. If you can't, they do what they can to make it so you can.\n\nOne of the risks of the graft (other than the standard risk of infection, hematoma, scarring, etc.) is damage to the lateral femoral nerve, which supplies sensation to the side of your thigh, resulting in anesthesia or paresthesia.\n\nGood luck. I've taken part in this type of surgery before, and have managed the post-operative care for these patients. They generally do quite well.",health
yahoo_00006,"How long have you been with your partner? and what do you love about them? I've been with my boyfriend for 2 and a half years and he makes me laugh, he's my best friend! I have been with my wife for 14 years. We will be married 12 years this August. We have had our share of problems, but what I love about her most is her conviction and desire to keep our marriage alive and strong. It has not been easy for her at times during the years dealing with me, but she loves me very much and perseveres knowing that our love is a good one. \n Even though i do not tell her enough, she really is a beautiful woman, and my best friend, knows everything about me, and yet, she still loves me. I almost lost her at one point and i hope that I can work out my problems so i never chance that again.",family_relationships
yahoo_00007,"protocol for solid phase peptide synthesis? protocol for solid phase peptide synthesis, preferably simple protocols http://www.fhcrc.org/science/shared_resources/proteomics/peptide_synthesis/basics/spps.html\nTry this one. I hope it helps",science_mathematics
yahoo_00008,"Should the Roman Catholic church be put on trial for sanctioning crusades and repressing knowledge? Countless numbers of non-christians were killed in the name of Jesus over a thousand year period or more, 'heretics' burned alive on piles of wood including so-called witches. Knowledge was suppressed. I truly believe we could have discovered electricity and have all the things we have today more than a thousand years ago had it not been for the roman catholic church. What do you think? What do you really know about history? If you have to go back a millennium to find fault with the church, I think that pretty much proves the Catholic Church has learned from it's, alleged, mistakes.\n\nLet me see if I get this straight:\n1) You think the Catholic Church is bad.\n2) Therefore, you want it brought up on trial for all the mistakes, both real and imaged, of the past.\n3) And your only ""evidence"" is a scientifically unsubstantiated belief that electricity could have brought about all the inventions we have today?\n\nYou can't prove that. A mere ""belief"" does not consititute evidence. What's more, you stll will have to prove how having the electronics of today would have prevented the mistakes, both real and imagined, of the past.\n\nI don't think you've thought this through very well, if at all.",society_culture
yahoo_00009,"Should general teachers be trained on special education issues / teaching ? I realize the importance of mainstreaming special education in with the general classroom, however I am currently in a situation where I don't feel my son is getting the education he deserves... He is not a normal student and learns differently. ( PDD-NOS, ADD, Dyspraxia, Dysgraphia) Do you think a teacher that has a student with disabilities should be required to take training ? Otherwise, how is this better for the kids ? ( I have an IEP, I am fighting to change it, I dont feel everything on the IEP gets applied on a day to day to basis - and I have tried for an aide in the class also, they say an aide is habit forming...) Oh, yes, that's a big one for me! I think special ed teachers should be better trained then they are. None of the ones I've seen seem to be trained on how to handle the behavior issues that go hand in hand with things like autism, adhd, odd, etc. I don't even agree with integration with kids with those disorders, to be honest. The type of socialization those happens in a regular classroom is not the kind of socialization that children with autism/pdd-nos need. I don't agree with the theory that you throw a child with social issues into a social setting to sink or swim, because all to often, they will sink. They can't force themselves to be social, no matter what we do. If schools were the cure all for social anxieties then we wouldn't have 'social misfits' in school, we wouldn't have shy people, there would be no such thing as introverts. So, it's a failed philosophy, and I think they should be in smaller, special ed classes where the teachers have received MUCH MORE TRAINING than what they are getting now, so they know how to deal with each individual dx and work with them. So, yes, it stands to reason that general teachers should have the same training if they're going to have special kids in there class. It's not fair to expect the kids to react normally when they don't have the skills to do so, to me, that's just cruel. Most of these disorders have sensory issues that make it so hard to perform in a classroom, and those are not addressed in school therapy too often. I chose to homeschool my kids long before my Tim came along with autism/pdd-nos (they're not sure of which dx), but having him, and learning about his needs and his limits confirmed in me to homeschool him, I feel it's the best thing in the world for him. He still socializes, but it's on his terms. I know he can only handle it for about an hour, then he tantrums, so we stay within that guideline. He was on a bowling league this last season and it was about an hour, and he did WONDERFULLY. Anything longer, and it would have been a nightmare!",education_reference
yahoo_00010,"has anyone been diagnosed with ms but found it took forever to get results??? The MRI had 7 lesions in the white matter of the brain. The lumbar puncture was negative. I had a variety of other tests that I can't remember the names of. Neurologist left diagnosis as demylination unspecified, he hinted at MS but didn't want to say certain. It took two years of tests and ruling out other causes and a new Neurologist when I moved before I had the ""Diagnosis"".",health
yahoo_00011,Does any one know where I can find a job as a graphic designer in Boston area? www.monster.com sometimes www.craigslist.org\nThe best way to find a job is to get out the yellow pages and find places you would like to work. Call them up and ask if you can fax over your resume and to who's attention or ask if they are hiring and can you come in for an interview. Make sure the resume is very specific about what you are looking for. If it's vague the resume goes into the garbage. Only 10% of the job openings ever make it to the ad s. 70% of jobs are filled through someone you know-your mother's cousin or whoever.,business_finance
