id,text,label
31309,"Money Out of a Pipeline (Forbes.com) Forbes.com - Martha and the Vandellas recorded A 1965 Motown cl Money Out of a Pipeline (Forbes.com) Forbes.com - Martha and the Vandellas recorded A 1965 Motown classic that began: ""Nowhere to run to, baby/Nowhere to hide."" With the stock and bond markets not going much of anywhere, you may despair of finding any good liquid investment for your cash. Of course, you can tie up your money for long periods with hedge funds and their ilk, hoping for decent returns. But there are some good alternatives, particularly in the energy sector. In this issue, fellow columnist Richard Lehmann discusses royalty trusts, which focus on oil and gas extraction (see p. 206).",business
1236,"Running (Not Hiding) From the Doping Police THEY do not approach their subjects wearing lab coats to Running (Not Hiding) From the Doping Police THEY do not approach their subjects wearing lab coats to indicate a) they work behind the Clinique counter at Saks, or b) they test for drug cheats at the Olympics.",sports
32047,"Stocks wane on weak Wal-Mart forecast A disappointing sales forecast from Wal-Mart sent stocks mostl Stocks wane on weak Wal-Mart forecast A disappointing sales forecast from Wal-Mart sent stocks mostly lower yesterday as investors worried that oil prices, which stabilized after last week #39;s highs, would curb ",business
6082,Polanco Propels Mids Quarterback Aaron Polanco scores three touchdowns and rushes for 143 yards Satu Polanco Propels Mids Quarterback Aaron Polanco scores three touchdowns and rushes for 143 yards Saturday to lead Navy to a 28-24 win over Northeastern.,sports
10927,"Moya helps Spain draw first blood CARLOS Moya fired Spain into a 1-0 lead over the United States in  Moya helps Spain draw first blood CARLOS Moya fired Spain into a 1-0 lead over the United States in the Davis Cup final yesterday. In front of a record tennis crowd of 27,200, the former world No 1 bamboozled Mardy Fish 6-4, 6-2, 6-3 at Seville #39;s Olympic Stadium.",sports
15761,Red Sox stay alive in ALCS David Ortiz #39;s drive into the right-field bullpen set off a frenzy at  Red Sox stay alive in ALCS David Ortiz #39;s drive into the right-field bullpen set off a frenzy at Fenway and gave the Boston Red Sox a shot at pulling off the greatest comeback ever.,sports
53258,Pilgrim Baxter Founders Agree to \$160 Million Settlement The honor of paying the stiffest penalty i Pilgrim Baxter Founders Agree to \$160 Million Settlement The honor of paying the stiffest penalty in the long-running mutual fund trading scandal goes to former investment advisers Harold Baxter and Gary Pilgrim.,business
20007,"Report: Manuel to helm Phillies The Phillies have reportedly settled on former Indians manager Charl Report: Manuel to helm Phillies The Phillies have reportedly settled on former Indians manager Charlie Manuel to become the team #39;s 50th skipper, the Philadelphia Inquirer reported on its Web site Wednesday night.",sports
24461,"Celtics keep it together Once again down the stretch, there was the sound of 15,000 people squirming Celtics keep it together Once again down the stretch, there was the sound of 15,000 people squirming in their seats. The Celtics had led the hottest team in basketball from the first quarter last night. They'd been up by 22 points with 11:08 to play. And now, with the spread down to 10, everybody was thinking the same thing: Can these guys blow it ...",sports
18085,"The streak? Steelers concerned more about own run than Patriots #39; &lt;b&gt;...&lt;/b&gt; Ask the  The streak? Steelers concerned more about own run than Patriots #39; &lt;b&gt;...&lt;/b&gt; Ask the Pittsburgh Steelers about the New England Patriots #39; NFL record 21-game winning streak, and it #39;s likely they will turn the question around.",sports
9424,"Florida Moves Up Home Game Versus Kentucky  GAINESVILLE, Fla Florida Moves Up Home Game Versus Kentucky  GAINESVILLE, Fla. (Sports Network) - The start time of  Saturday's college football game between 16th-ranked Florida  and Kentucky at Ben Hill Griffin Stadium in Gainesville was  moved from 6 p.m. (et) to 11:30 a.m. (et).",sports
58188,"OPEC Seeks to Quell Doubts Over Oil Cut  CAIRO (Reuters) - OPEC oil producers on Saturday said they  OPEC Seeks to Quell Doubts Over Oil Cut  CAIRO (Reuters) - OPEC oil producers on Saturday said they  had already moved to rein in excess supply, a day after doubts  over the group's resolve to cut sent prices into a tailspin.",business
51964,"Jones to buy Barneys Jones, owner of the Jones New York, Anne Klein and Nine West brands, yesterday  Jones to buy Barneys Jones, owner of the Jones New York, Anne Klein and Nine West brands, yesterday said it is buying luxury retailer Barneys New York for approximately \$400 million.",business
10792,"Chiefs suddenly struggling in red zone To the expanding litany of woes that has plagued the winless  Chiefs suddenly struggling in red zone To the expanding litany of woes that has plagued the winless Kansas City Chiefs through the first three weeks of the 2004 campaign, a spate of unexpected problems that extends far beyond ",sports
20102,"Caner-Medley strikes plea agreement University of Maryland basketball player Nik Caner-Medley has re Caner-Medley strikes plea agreement University of Maryland basketball player Nik Caner-Medley has reached a settlement with prosecutors on a disorderly conduct charge involving an altercation in the Old Port in July, lawyers said.",sports
